name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/english/dictionary/1107.csv,lexicographic sort offline column order,1759902,90392,57453,365078,71333
tests_data/english/dictionary/1329.csv,lexicographic sort offline column order,2201257,109227,69004,451868,90367
tests_data/english/dictionary/1595.csv,lexicographic sort offline column order,2390917,131494,82362,529039,101625
tests_data/english/dictionary/1914.csv,lexicographic sort offline column order,3167794,159733,99539,672173,141339
tests_data/english/dictionary/2297.csv,lexicographic sort offline column order,3937281,190635,117786,787272,165417
tests_data/english/dictionary/2757.csv,lexicographic sort offline column order,5221100,228639,140497,948179,201853
tests_data/english/dictionary/3309.csv,lexicographic sort offline column order,7005316,276031,168771,1160713,250099
tests_data/english/dictionary/3971.csv,lexicographic sort offline column order,8216643,330802,201011,1512222,303880
tests_data/english/dictionary/4766.csv,lexicographic sort offline column order,20035205,395994,239328,1679817,361526
tests_data/english/dictionary/5720.csv,lexicographic sort offline column order,33579127,475471,284951,1967189,423453
tests_data/english/dictionary/6864.csv,lexicographic sort offline column order,34235692,570848,341436,2471918,532893
tests_data/english/dictionary/8237.csv,lexicographic sort offline column order,20445139,683272,405124,2915976,602928
tests_data/english/dictionary/9885.csv,lexicographic sort offline column order,42066997,820000,482124,3368211,717448
tests_data/english/dictionary/11862.csv,lexicographic sort offline column order,52990199,983339,574196,4054878,880856
tests_data/english/dictionary/14235.csv,lexicographic sort offline column order,66560505,1183157,686004,20979426,1045535
tests_data/english/dictionary/17082.csv,lexicographic sort offline column order,72071431,1426049,822235,22024074,1232001
tests_data/english/dictionary/20499.csv,lexicographic sort offline column order,121789470,1708695,976328,7208407,1525134
tests_data/english/dictionary/24599.csv,lexicographic sort offline column order,109282433,2049330,1159275,8510002,1840279
tests_data/english/dictionary/29519.csv,lexicographic sort offline column order,186666955,2460126,1379030,26325585,2193457
tests_data/english/dictionary/35423.csv,lexicographic sort offline column order,371572848,2956717,1642451,12286225,2673200
tests_data/english/dictionary/42508.csv,lexicographic sort offline column order,370100167,3553823,1957288,34963860,3378873
tests_data/english/dictionary/51010.csv,lexicographic sort offline column order,721559329,4261785,2322300,17746514,3849664
tests_data/english/dictionary/54555.csv,lexicographic sort offline column order,877319500,4561587,2478031,18988459,4284328
tests_data/english/dictionary/1.csv,lexicographic sort online column order,28130,33,37,1632,424
tests_data/english/dictionary/2.csv,lexicographic sort online column order,7060,97,102,1184,340
tests_data/english/dictionary/3.csv,lexicographic sort online column order,8092,134,139,2202,615
tests_data/english/dictionary/4.csv,lexicographic sort online column order,8330,167,170,2400,562
tests_data/english/dictionary/5.csv,lexicographic sort online column order,10665,225,223,2423,658
tests_data/english/dictionary/6.csv,lexicographic sort online column order,13186,313,296,2652,725
tests_data/english/dictionary/8.csv,lexicographic sort online column order,16059,631,553,3222,881
tests_data/english/dictionary/10.csv,lexicographic sort online column order,17474,714,624,4766,1165
tests_data/english/dictionary/12.csv,lexicographic sort online column order,19515,818,716,3803,917
tests_data/english/dictionary/15.csv,lexicographic sort online column order,26127,1000,862,5075,1221
tests_data/english/dictionary/18.csv,lexicographic sort online column order,31913,1173,995,6115,1597
tests_data/english/dictionary/22.csv,lexicographic sort online column order,46134,1439,1221,10735,87793
tests_data/english/dictionary/27.csv,lexicographic sort online column order,52582,1873,1535,12241,28578
tests_data/english/dictionary/33.csv,lexicographic sort online column order,69455,2190,1756,12136,3084
tests_data/english/dictionary/40.csv,lexicographic sort online column order,78551,2643,2103,11645,3223
tests_data/english/dictionary/48.csv,lexicographic sort online column order,88696,3255,2556,14117,3263
tests_data/english/dictionary/58.csv,lexicographic sort online column order,106097,4098,3183,17056,4819
tests_data/english/dictionary/70.csv,lexicographic sort online column order,129207,4930,3780,20458,5630
tests_data/english/dictionary/84.csv,lexicographic sort online column order,152437,6333,4784,26834,7073
tests_data/english/dictionary/101.csv,lexicographic sort online column order,177404,7796,5787,32669,8561
tests_data/english/dictionary/122.csv,lexicographic sort online column order,220648,10094,7300,41939,10922
tests_data/english/dictionary/147.csv,lexicographic sort online column order,284433,12712,8991,53539,12573
tests_data/english/dictionary/177.csv,lexicographic sort online column order,345109,14944,10432,61838,16558
tests_data/english/dictionary/213.csv,lexicographic sort online column order,435336,17728,12226,75565,20106
tests_data/english/dictionary/256.csv,lexicographic sort online column order,541819,21576,14636,92748,23620
tests_data/english/dictionary/308.csv,lexicographic sort online column order,680278,25825,17274,112007,29074
tests_data/english/dictionary/370.csv,lexicographic sort online column order,856602,30903,20291,135998,35764
tests_data/english/dictionary/444.csv,lexicographic sort online column order,1005329,36563,23750,159763,39587
tests_data/english/dictionary/533.csv,lexicographic sort online column order,1228172,44037,28254,194607,51242
tests_data/english/dictionary/640.csv,lexicographic sort online column order,1524842,52180,33187,232060,61129
tests_data/english/dictionary/768.csv,lexicographic sort online column order,1865605,62122,39073,289567,72123
tests_data/english/dictionary/922.csv,lexicographic sort online column order,2223018,75620,47036,319173,75340
tests_data/english/dictionary/1107.csv,lexicographic sort online column order,2714448,90392,57453,393988,82207
tests_data/english/dictionary/1329.csv,lexicographic sort online column order,3473795,109227,69004,483966,88739
tests_data/english/dictionary/1595.csv,lexicographic sort online column order,3849747,131494,82362,579285,122322
tests_data/english/dictionary/1914.csv,lexicographic sort online column order,5007384,159733,99539,738613,153743
tests_data/english/dictionary/2297.csv,lexicographic sort online column order,6126418,190635,117786,776978,167918
tests_data/english/dictionary/2757.csv,lexicographic sort online column order,7782972,228639,140497,972175,201310
tests_data/english/dictionary/3309.csv,lexicographic sort online column order,10133658,276031,168771,1163858,246683
tests_data/english/dictionary/3971.csv,lexicographic sort online column order,12326105,330802,201011,1356773,288602
tests_data/english/dictionary/4766.csv,lexicographic sort online column order,15186003,395994,239328,1722615,370401
tests_data/english/dictionary/5720.csv,lexicographic sort online column order,19215358,475471,284951,2034387,479857
tests_data/english/dictionary/6864.csv,lexicographic sort online column order,41294369,570848,341436,2398993,491419
tests_data/english/dictionary/8237.csv,lexicographic sort online column order,47355659,683272,405124,2870066,588156
tests_data/english/dictionary/9885.csv,lexicographic sort online column order,63552563,820000,482124,3416386,717742
tests_data/english/dictionary/11862.csv,lexicographic sort online column order,97370752,983339,574196,4112849,840719
tests_data/english/dictionary/14235.csv,lexicographic sort online column order,54766677,1183157,686004,5082114,1093939
tests_data/english/dictionary/17082.csv,lexicographic sort online column order,61842488,1426049,822235,6146952,1250465
tests_data/english/dictionary/20499.csv,lexicographic sort online column order,75228130,1708695,976328,7411572,1542486
tests_data/english/dictionary/24599.csv,lexicographic sort online column order,135884834,2049330,1159333,8594317,1811012
tests_data/english/dictionary/29519.csv,lexicographic sort online column order,216709452,2460126,1379030,26266991,2227432
tests_data/english/dictionary/35423.csv,lexicographic sort online column order,303386334,2956717,1642451,28504738,2404243
tests_data/english/dictionary/42508.csv,lexicographic sort online column order,278898155,3553823,1957288,14687782,3169101
tests_data/english/dictionary/51010.csv,lexicographic sort online column order,364331505,4261785,2322300,17513329,3689050
tests_data/english/dictionary/54555.csv,lexicographic sort online column order,345820797,4561587,2478031,34589025,3912224
tests_data/english/dictionary/1.csv,suffix-array-greedy,38657,33,37,1055,362
tests_data/english/dictionary/2.csv,suffix-array-greedy,359173,97,102,1186,922
tests_data/english/dictionary/3.csv,suffix-array-greedy,1191101,134,138,1655,941
tests_data/english/dictionary/4.csv,suffix-array-greedy,613012,167,169,2324,984
tests_data/english/dictionary/5.csv,suffix-array-greedy,6109965,225,224,2250,1274
tests_data/english/dictionary/6.csv,suffix-array-greedy,1556708,313,301,2343,1213
tests_data/english/dictionary/8.csv,suffix-array-greedy,3542869,631,567,3299,1784
tests_data/english/dictionary/10.csv,suffix-array-greedy,3294684,714,643,3626,1868
tests_data/english/dictionary/12.csv,suffix-array-greedy,18916242,818,729,4802,2524
tests_data/english/dictionary/15.csv,suffix-array-greedy,4320789,1000,868,5602,2244
tests_data/english/dictionary/18.csv,suffix-array-greedy,4950426,1173,991,7000,2282
tests_data/english/dictionary/22.csv,suffix-array-greedy,7020457,1439,1224,8009,2755
tests_data/english/dictionary/27.csv,suffix-array-greedy,8931418,1873,1572,10646,3404
tests_data/english/dictionary/33.csv,suffix-array-greedy,27945478,2190,1792,10083,4393
tests_data/english/dictionary/40.csv,suffix-array-greedy,28890741,2643,2125,10931,4145
tests_data/english/dictionary/48.csv,suffix-array-greedy,32023149,3255,2603,13848,5771
tests_data/english/dictionary/58.csv,suffix-array-greedy,31897577,4098,3234,17076,5867
tests_data/english/dictionary/70.csv,suffix-array-greedy,48046114,4930,3832,20289,6841
tests_data/english/dictionary/84.csv,suffix-array-greedy,42981676,6333,4881,22709,6838
tests_data/english/dictionary/101.csv,suffix-array-greedy,99614091,7796,5863,31500,10260
tests_data/english/dictionary/122.csv,suffix-array-greedy,117107291,10094,7443,39999,11966
tests_data/english/dictionary/147.csv,suffix-array-greedy,97219347,12712,9164,50257,15400
tests_data/english/dictionary/177.csv,suffix-array-greedy,186239619,14944,10551,61822,17933
tests_data/english/dictionary/213.csv,suffix-array-greedy,181951660,17728,12390,73085,22101
tests_data/english/dictionary/256.csv,suffix-array-greedy,287170085,21576,14934,90991,25355
tests_data/english/dictionary/308.csv,suffix-array-greedy,180995790,25825,17687,122078,30586
tests_data/english/dictionary/370.csv,suffix-array-greedy,409863825,30903,20803,120662,32649
tests_data/english/dictionary/444.csv,suffix-array-greedy,385683536,36563,24413,164307,49318
tests_data/english/dictionary/533.csv,suffix-array-greedy,913394259,44037,29119,202491,58348
tests_data/english/dictionary/640.csv,suffix-array-greedy,861634074,52180,34095,255220,68277
tests_data/english/dictionary/768.csv,suffix-array-greedy,888530244,62122,40471,272177,79486
tests_data/english/dictionary/922.csv,suffix-array-greedy,1583893343,75620,48484,16397220,97147
tests_data/english/dictionary/1107.csv,suffix-array-greedy,1954452599,90392,59367,362684,82340
tests_data/english/dictionary/1329.csv,suffix-array-greedy,1591561048,109227,71433,500377,101474
tests_data/english/dictionary/1595.csv,suffix-array-greedy,2654273346,131494,85584,539013,123747
tests_data/english/dictionary/1914.csv,suffix-array-greedy,3379908840,159733,103017,707994,151278
tests_data/english/dictionary/2297.csv,suffix-array-greedy,2463322672,190635,121733,783578,169859
tests_data/english/dictionary/2757.csv,suffix-array-greedy,3018337190,228639,144903,952006,213202
tests_data/english/dictionary/3309.csv,suffix-array-greedy,5083543193,276031,174611,1100776,230153
tests_data/english/dictionary/3971.csv,suffix-array-greedy,7349275402,330802,207845,1445724,343700
tests_data/english/dictionary/4766.csv,suffix-array-greedy,8238537418,395994,248180,1700231,361732
tests_data/english/dictionary/5720.csv,suffix-array-greedy,13181007467,475471,295612,6050361,439324
tests_data/english/dictionary/6864.csv,suffix-array-greedy,16438684759,570848,355133,2393828,492935
tests_data/english/dictionary/8237.csv,suffix-array-greedy,21989257898,683272,423459,2866300,590037
tests_data/english/dictionary/9885.csv,suffix-array-greedy,27890443915,820000,505257,3489068,777939
tests_data/english/dictionary/11862.csv,suffix-array-greedy,21138576413,983339,603210,4172260,823441
tests_data/english/dictionary/14235.csv,suffix-array-greedy,35947666461,1183157,718847,5040469,1004984
tests_data/english/dictionary/17082.csv,suffix-array-greedy,45879456665,1426049,862909,5947095,1244159
tests_data/english/dictionary/20499.csv,suffix-array-greedy,57597594063,1708695,1030317,7392361,1518481
tests_data/english/dictionary/24599.csv,suffix-array-greedy,85608426514,2049330,1229263,8783122,2818137
tests_data/english/dictionary/29519.csv,suffix-array-greedy,92683546028,2460126,1469548,26315763,2125866
tests_data/english/dictionary/35423.csv,suffix-array-greedy,116434792116,2956717,1757189,28651518,2666736
tests_data/english/dictionary/42508.csv,suffix-array-greedy,122312515538,3553823,2103097,14712441,3121030
tests_data/english/dictionary/51010.csv,suffix-array-greedy,265646476940,4261785,2512838,17834811,3744939
tests_data/english/dictionary/54555.csv,suffix-array-greedy,237430535208,4561587,2682568,35155485,3925561
tests_data/english/dictionary/1.csv,multiple lists,31534,33,37,1319,435
tests_data/english/dictionary/2.csv,multiple lists,3127,97,102,1457,407
tests_data/english/dictionary/3.csv,multiple lists,4958,134,139,1612,402
tests_data/english/dictionary/4.csv,multiple lists,4249,167,170,1990,670
tests_data/english/dictionary/5.csv,multiple lists,5983,225,222,2162,746
tests_data/english/dictionary/6.csv,multiple lists,6063,313,298,2552,809
tests_data/english/dictionary/8.csv,multiple lists,8799,631,572,3868,985
